,player_id,team_id,opp_id,game_id,season_id,date,home,day_of_week,start_time,percent_season,team_avg_pts,opp_avg_pts,team_inactive_salary,opp_inactive_salary,min,FG,FGA,3P,3PA,FT,FTA,ORB,DRB,AST,STL,BLK,TOV,PF,PTS,+/-,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,team_Pace,team_eFGp,team_TOVp,team_ORBp,team_FTvFGA,team_ORtg,opp_diff_Pace,opp_diff_eFGp,opp_diff_TOVp,opp_diff_ORBp,opp_diff_FTvFGA,opp_diff_ORtg,target_PTS,target_TRB,target_AST,O/U
0,803,15,27,6159,5,2021-05-19,1,2,0.625,1.0138888888888888,114.4,116.8,0.20890609319949616,0.15061596619792106,31.822,6.794,14.672,1.038,3.252,3.9389999999999996,5.252000000000001,0.847,3.0839999999999996,7.336,0.878,0.237,3.29,1.511,18.565,0.58,0.541,0.494,0.221,0.37,2.839,10.092,6.496,34.319,1.317,0.6409999999999999,16.642,26.701999999999998,107.792,114.815,-0.5579999999999999,96.37700000000001,0.511,12.259,22.605,0.20199999999999999,108.65100000000001,-1.320999999999998,0.01560000000000006,-0.11400000000000075,-5.533000000000001,0.030000000000000027,0.5379999999999825,20,6,6,20.5
1,99,14,10,6160,5,2021-05-19,1,2,0.8333333333333334,1.0138888888888888,116.0,123.0,0.0,0.3583015823073033,36.474000000000004,10.214,19.326,1.9869999999999999,5.534,4.8069999999999995,6.877999999999999,1.104,7.422000000000001,8.865,1.294,0.711,3.9739999999999998,1.7890000000000001,27.221,4.602,0.609,0.579,0.28800000000000003,0.375,3.38,22.289,13.026,42.739,1.7380000000000002,1.675,15.17,31.726999999999997,118.307,108.23200000000001,8.616,99.594,0.526,13.139000000000001,23.535,0.196,109.40700000000001,2.107000000000013,-0.001799999999999913,-0.8109999999999999,5.474999999999998,-0.01699999999999996,4.278000000000007,22,11,10,26.5
2,473,30,12,6161,5,2021-05-20,1,3,0.6666666666666666,1.0277777777777777,115.0,124.0,0.10230539723597754,0.4556469807603811,36.096,9.333,19.82,2.5980000000000003,7.101,4.762,5.7170000000000005,0.9129999999999999,3.352,4.651,1.238,0.455,2.698,2.331,26.026,0.426,0.5820000000000001,0.536,0.365,0.29600000000000004,2.745,10.294,6.471,21.625999999999998,1.672,1.063,10.690999999999999,29.725,113.25200000000001,114.37899999999999,2.7510000000000003,99.539,0.527,12.149000000000001,22.43,0.209,111.37899999999999,-5.338999999999999,0.016599999999999948,0.7539999999999996,-0.6629999999999967,-0.05660000000000001,-1.9809999999999943,25,5,4,30.5
3,165,10,15,6162,5,2021-05-21,1,4,0.75,1.0277777777777777,115.8,111.4,0.3478147994731373,0.019987778210016405,33.954,9.056000000000001,19.143,4.575,10.984000000000002,4.835,5.273,0.693,4.556,5.947,1.4909999999999999,0.245,3.062,2.292,27.522,9.009,0.639,0.59,0.574,0.289,2.293,13.959000000000001,8.437999999999999,28.238000000000003,2.109,0.617,12.334000000000001,31.125999999999998,120.396,108.704,7.207000000000001,99.603,0.552,12.860999999999999,21.252,0.201,113.73100000000001,-1.5200000000000102,-0.007199999999999984,2.2090000000000014,-1.9169999999999978,-0.002600000000000019,-5.403999999999996,39,4,5,37.5
4,271,17,16,6163,5,2021-05-22,1,5,0.16666666666666666,1.0138888888888888,123.0,118.6,0.013546172796776902,0.17558146434440278,34.031,9.737,17.789,0.8740000000000001,2.9789999999999996,6.369,9.017999999999999,2.0,9.107999999999999,5.468999999999999,1.317,1.443,3.2960000000000003,3.093,26.715999999999998,5.332000000000001,0.614,0.5710000000000001,0.166,0.5379999999999999,6.532,28.268,17.73,28.896,2.024,3.804,13.323,32.437,118.01299999999999,102.979,8.931000000000001,99.262,0.544,12.162,20.949,0.204,112.705,-7.0079999999999965,-0.03759999999999997,2.1900000000000013,0.965,0.06440000000000001,-7.6770000000000085,26,18,5,29.5
5,200,13,7,6164,5,2021-05-22,1,5,0.375,1.0138888888888888,111.0,117.6,0.00659233746427267,0.011595552630370518,35.365,8.055,18.191,3.18,8.064,4.604,5.374,0.922,5.7010000000000005,3.903,1.72,0.43799999999999994,2.875,2.765,23.895,4.324,0.5770000000000001,0.528,0.444,0.3,2.7239999999999998,17.617,10.151,18.241,2.371,1.12,12.452,28.737,111.147,107.81700000000001,4.077,98.238,0.539,11.995999999999999,22.357,0.231,113.95,-0.3130000000000024,-0.0010000000000000009,-0.4629999999999992,-1.5570000000000022,0.0446,1.3910000000000196,23,6,5,25.5
6,166,3,2,6165,5,2021-05-22,1,5,0.6666666666666666,1.0208333333333333,119.2,109.8,0.07097093570814861,0.25453186177222403,34.484,9.32,17.801,2.1719999999999997,5.519,5.787000000000001,6.529,0.502,6.584,5.275,0.821,1.3880000000000001,2.821,2.045,26.598000000000003,8.488,0.655,0.6,0.312,0.381,1.683,19.546,11.195,24.500999999999998,1.149,3.338,12.222999999999999,29.639,123.258,108.14399999999999,7.27,99.887,0.527,12.811,21.549,0.213,109.932,0.3100000000000023,0.04520000000000002,2.6560000000000006,-3.6240000000000014,0.013000000000000013,-0.02600000000001046,32,12,1,24.5
7,140,8,25,6166,5,2021-05-22,1,5,0.875,1.0138888888888888,114.0,123.6,0.3598482719647645,0.04168799612139484,32.162,7.933,14.872,1.17,3.2880000000000003,3.603,4.298,2.702,7.756,6.736000000000001,1.17,0.7170000000000001,2.8939999999999997,2.931,20.64,4.111000000000001,0.616,0.574,0.21899999999999997,0.324,9.523,26.605,18.173,34.131,1.797,1.909,15.382,26.357,122.85,108.645,8.3,96.545,0.537,12.02,25.544,0.19399999999999998,114.49600000000001,1.2819999999999965,-0.0474,-1.911999999999999,0.8869999999999969,-0.05440000000000003,-3.2050000000000125,34,16,1,29.5
8,371,23,30,6167,5,2021-05-23,1,6,0.08333333333333333,1.0277777777777777,111.2,118.6,0.0237990373000646,0.10230539723597754,30.743000000000002,8.11,16.802,1.131,3.4810000000000003,7.276,9.021,2.378,8.933,3.0460000000000003,0.809,1.7209999999999999,3.4589999999999996,3.2230000000000003,24.625,5.756,0.5870000000000001,0.515,0.20600000000000002,0.573,8.714,30.518,19.969,17.371,1.3030000000000002,4.746,14.729000000000001,34.126999999999995,110.55799999999999,102.686,4.526,99.012,0.527,13.1,23.932,0.218,110.588,4.0479999999999885,-0.005400000000000071,-2.2700000000000014,-2.639,-0.023400000000000004,0.9590000000000032,30,6,3,32.5
9,387,24,14,6168,5,2021-05-23,1,6,0.2916666666666667,1.0208333333333333,121.4,112.0,0.013970521963550149,0.0,34.895,8.7,18.949,2.09,5.922000000000001,5.577000000000001,6.381,0.523,3.489,5.102,0.8320000000000001,0.24600000000000002,3.514,3.015,25.066,-1.3780000000000001,0.569,0.508,0.317,0.344,1.58,11.154000000000002,6.3629999999999995,24.570999999999998,1.153,0.602,14.032,31.156,108.087,116.177,0.14800000000000002,99.446,0.52,12.744000000000002,22.249000000000002,0.21100000000000002,109.376,0.630999999999986,-0.028000000000000025,2.270999999999997,3.241,-0.03079999999999997,-9.563999999999991,34,7,8,26.5
